filename,label
task2/fSo8Udok98iEi3qq.png,0
task2/x1ONGPGj0Z6q4RKi.png,0
task2/v2DJZ6L5346JfCdY.png,0
task2/U0NAovC8z7XU453P.png,0
task2/lz6qpsaiQugBBRBS.png,0
task2/dTnJOGyNpDVTbQjq.png,0
task2/s4JhsocCGe8UncXL.png,0
task2/yLTP94jKIAOG6Idk.png,0
task2/a8UKELZGL6TFz6NJ.png,0
task2/WeZEesnFa0eL0bkv.png,0
task2/ujdfPa1aKjQ85aaR.png,0
task2/f3XHTvHTsp7GUmZH.png,0
task2/949zV0bmClV9lmD0.png,0
task2/UGOvz7F1qBqvSfnn.png,0
task2/jylGi1xzvbYeLd94.png,0
task2/om6ROb9QzfjpOL39.png,0
task2/7eN0iKRGRx31HgRQ.png,0
task2/tcD9hRiShlfypFYE.png,0
task2/6lSlBIfAAGImaiK8.png,0
task2/3DXz5JCZBgUmgbJd.png,0
task2/AuWvRpvBkChXYl1U.png,0
task2/BpsZ5d1rZ88rP9Rd.png,0
task2/FsAkoYiv7lazzgcf.png,0
task2/c5cnQMh01RJXOcSp.png,0
task2/OHhsTBI6iFXV5u0B.png,0
task2/vzKXCAi28MNrO80K.png,0
task2/TlInn7on4YN5nZ07.png,0
task2/WqO4xRAw83hLFRL5.png,0
task2/tm8NRDpoSmKfG7in.png,0
task2/RJlK93mmdeggge62.png,0
task2/cvXZpwIX1eIbNOHu.png,0
task2/6eIRWhLqnDEYxPgI.png,0
task2/3PZ2Q5Bio2Otlad9.png,0
task2/4mcfCfwJ9qFcAAsw.png,0
task2/9C0O4cRnOkVnPUpe.png,0
task2/DTjhDjomThFnTXyl.png,0
task2/MOq2wbpF9i1KH5vH.png,0
task2/36YS3iYIYRJdPBP6.png,0
task2/ozeR2Dvp7ugfFUrj.png,0
task2/a8mykRCSnAoajziy.png,0
task2/9gcLObX7UU65Bbts.png,0
task2/Bad5OkaVDranAoI8.png,0
task2/SZGp9Y4UIIge9CjV.png,0
task2/Cp3QJMntrfCw9JpI.png,0
task2/aXTxdSggjIwhxVvf.png,0
task2/8ssKIFXmU6FXmBV7.png,0
task2/DXcsDpk2w50shRLY.png,0
task2/oniUJ1MA44uCHiow.png,0
task2/z30s44KqXciPrhKL.png,0
task2/iz0Byf3OfJlBtgzz.png,0
task2/RqFGq5AxrBtY8slH.png,0
task2/gVyAvIUtroqAKNgC.png,0
task2/0Vug7rYfHcGRFBy8.png,0
task2/IXC3SYyvVTXY3Qzt.png,0
task2/RHBh9kHacQuvCEIy.png,0
task2/I51LKlVqMDTMQkzP.png,0
task2/BakquMGMfbYWDKJ8.png,0
task2/TCh7jRdDGKp0Q9Vn.png,0
task2/dNAP1yLtcCszqc78.png,0
task2/MsZkrjXbT4k0YRzL.png,0
task2/e5zMSUAwKi9bf2qu.png,0
task2/rBwUwgfUxKlzdIvR.png,0
task2/ziU7odMIMbqaTPjT.png,0
task2/yLO3pFZ7FLetykD4.png,0
task2/yB0cKiyUtxUmyQ4d.png,0
task2/QnShe8xUZ2Wibe8w.png,0
task2/bIFj2s8o3zyXYzcl.png,0
task2/ERGTal3dtkpNnhPZ.png,0
task2/BAvkeXqJgCOoqtSw.png,0
task2/iR6LRD4GPk870kVc.png,0
task2/F7tWFM3MU0juZdxr.png,0
task2/hRvMMifp9A0Kfkl7.png,0
task2/91HgArCLdBrlZMnq.png,0
task2/aGYArL8z4UvQL55Y.png,0
task2/xqAhCijwPpDTtsfW.png,0
task2/ZnQjaP0s7btIixvj.png,0
task2/Jg8LNm5QaG7SZUVM.png,0
task2/eBfRHV4t03NmIaXS.png,0
task2/3f03bVJdEKy9AnS2.png,0
task2/gwyXCsG8aLNuqYXI.png,0
task2/TZpxA9hELnKIeoEC.png,0
task2/c13KbC5MbYhKGHtv.png,0
task2/YFseAJDtoXfgKvKF.png,0
task2/P0C4LLfUnw1ViXng.png,0
task2/FX3n4Cab0PGxmZ0K.png,0
task2/win8krNgHjkvxij9.png,0
task2/A9pVbTW0LgCv2eQ8.png,0
task2/TAx3Znmt9Npte2jb.png,0
task2/1XWQD7fzQQfRHGa0.png,0
task2/p8RuwPmTHwtw6lym.png,0
task2/jfCnoINjj10Pm5Wn.png,0
task2/PE6sTaIb5cay9uGR.png,0
task2/7hVDqC8K02o6za51.png,0
task2/io3eJdMdgTJUCiyS.png,0
task2/4eAzdQdRDc6d8OIl.png,0
task2/DoDiBvYGs7Gn1yur.png,0
task2/BiYm1wcgceEcRym4.png,0
task2/azTRg5oag3uICWPo.png,0
task2/S2By0sr7t93cGRJ3.png,0
task2/PSSwwvel5NPHJ69B.png,0
task2/vcHzsEE2wBF08qjo.png,0
task2/4HBjr9vMaKgEw6CH.png,0
task2/JqlZOmKbr3TWPrrx.png,0
task2/G9v4lfIDIIXoeoXM.png,0
task2/zEaqLV3vcixjTL6p.png,0
task2/ASSuMe2WZN599njy.png,0
task2/3LIvegwdNx9yen0U.png,0
task2/LPM7vv5UrzwCnWwI.png,0
task2/A5Dly3zACSX0Fpk8.png,0
task2/5V3PigbTyXDofB74.png,0
task2/CcLVCRPoNSlHsz0h.png,0
task2/XM4ysKo43MJikvoh.png,0
task2/tZKDi9Wt2NujUGQz.png,0
task2/oca71lG5VC3mGztr.png,0
task2/fnDBMWTA4L040zYr.png,0
task2/fZ6gaGSUFYvPPlv3.png,0
task2/yj03qq8Q9PYl4KoQ.png,0
task2/Zub5fd8y0brNVCTO.png,0
task2/cfAV5gVSKxqrBrev.png,0
task2/5IgPSMbjc1zVR7IG.png,0
task2/ZPmwUnppQq5DiHUk.png,0
task2/nxp6iDV6iiUSqzN5.png,0
task2/ybofCdhhtgsOuGqG.png,0
task2/yYUkgvWWKARugC6w.png,0
task2/zOx8pIJjmVVnXAjM.png,0
task2/2N7gaaXohybM9UFq.png,0
task2/wGvmE97chELpJ0Lr.png,0
task2/SqoAHL5VoBqTSm33.png,0
task2/NehzxlIQayXsSwUD.png,0
task2/Zg186bjyKhpVyVi0.png,0
task2/vEHWNvt4lhWmrpQR.png,0
task2/RdLrTKB4ZnhNpiEy.png,0
task2/IdNuyIidSUPfjnKt.png,0
task2/NpKkKlLAnp1cQJJ3.png,0
task2/VcilPHAkiLzJU1qa.png,0
task2/FmAlUzLg81010BIv.png,0
task2/0EIzmQYF4Gg9gYFz.png,0
task2/E3D3KEZ7jGbKcIIh.png,0
task2/xRdlMR8t4uZRj7TR.png,0
task2/tbONxZ2o6BK3bLIk.png,0
task2/j0R60azCd0jfb30i.png,0
task2/TJZ9zg3LCUlwSXie.png,0
task2/Vo7pZbI4UbLpdqQn.png,0
task2/pwCR4tngvbLkC9Bv.png,0
task2/S3JxTTD9UAorRw6I.png,0
task2/zipuSHSRo0J3G1WI.png,0
task2/hniuN2MBNLtseCOO.png,0
task2/6UntgnCAHiKoPfwp.png,0
task2/67XZRSL3pbSRY93K.png,0
task2/Nsu2XPR9XtKYLPV9.png,0
task2/YxnBRnycADj7u0Pf.png,0
task2/vpWUavjfhYpP0MAw.png,0
task2/9xKoy2eYKPijeydi.png,0
task2/7DHAGh8etnerPYBw.png,0
task2/ixF6Nty3MLD5VIh0.png,0
task2/TcGGtM4veqlJJpO1.png,0
task2/CfCDur7lqlKwlzKq.png,0
task2/PPHqn8gLSWNOkIji.png,0
task2/bLW0EqMoFDXMUFWB.png,0
task2/yDRJzNSJqp1FTGvh.png,0
task2/koQVf5MKQTZDwcfR.png,0
task2/RZzlYqFogJzgupFm.png,0
task2/VWHn3AoP322j2d9n.png,0
task2/rYi9dXiG3gsknknG.png,0
task2/FJMQswgIRZDxczTt.png,0
task2/FqeRMsfCuoDy8VZ1.png,0
task2/RXq299hdQzvnu58R.png,0
task2/LpEjlcEmOKBt7AZw.png,0
task2/mKjt1W5kkY4VyB83.png,0
task2/OqdaKuubAVdFgPuu.png,0
task2/1SfvOpb9gV48d9Cg.png,0
task2/TW3ORGuKLizMOaaY.png,0
task2/gSHJNbe4Byx3GO0z.png,0
task2/mX2fyPjpgYQmVlQl.png,0
task2/awQoIuU8FLcjgoAK.png,0
task2/cnNpB4Y5PjSnJAzh.png,0
task2/gEp8dn1yGTLnjkyb.png,0
task2/2BWuxvur96Jn4eAA.png,0
task2/kzpZtgxgkvc4nAVZ.png,0
task2/rRIvXgS4yF21Vjpq.png,0
task2/10iLA43WBCxz7Yso.png,0
task2/uPqn5SKqO3m77UKd.png,0
task2/M7RWxmbRymVkZZBi.png,0
task2/nxFuO31lrBcOsEQX.png,0
task2/4WKhTqAzTJlsQfpR.png,0
task2/AmBSTi51yC2x5BUR.png,0
task2/rQvUwdpSxQNcDwm0.png,0
task2/jQssRhYW8nr3llne.png,0
task2/xVdTYHEOfeRqEipv.png,0
task2/TQfSPGOUlA2uz1Ug.png,0
task2/9InKWWXrE3i7rZSz.png,0
task2/nfTwyI0AbeVA0DQK.png,0
task2/r4L9lYTfPTgKkNZ6.png,0
task2/HQqw2fQnZ72ql700.png,0
task2/UEyR8Cu2xyWwoqeJ.png,0
task2/O0UdybbSlPaZ3B3l.png,0
task2/ff6svH0jb8oregjd.png,0
task2/Cl543SLcO1do43Yy.png,0
task2/BKaBC9FFptoeWSqA.png,0
task2/518M30QSKYmZvHDt.png,0
task2/z0ufSpcjUAlsWwJJ.png,0
task2/QgB9Bvf7RTZsbWI0.png,0
task2/r6QvTAlpxpGT2AfN.png,0
task2/4R5c5rcYEN1P8zj8.png,0
task2/RM3evb8PpYfTRcXN.png,0
task2/pDHgy4IVeZyn04y0.png,0
task2/nyyTdw042AzO1LkS.png,0
task2/q2wMxELmUKlLKU1e.png,0
task2/nZNKSLyl4iXVsxP8.png,0
task2/S0gMTRkREPLj9jXa.png,0
task2/a14uV5jei1IkHpR3.png,0
task2/6bQNTtnK4oEzhJr1.png,0
task2/2D0NmUPxnyCd6rA4.png,0
task2/wv3BFvoUC9oAtHwB.png,0
task2/RcodkIvx9Pk9ekE2.png,0
task2/1MUWzy7nOGDpniXn.png,0
task2/us7aEzbfAmq8ixzf.png,0
task2/JRXCBbrpuS6SnfhK.png,0
task2/nPy6KCDo306GBYmx.png,0
task2/aem4NH6lzlxwJkWr.png,0
task2/ZVtYfnIIrN1wcEOQ.png,0
task2/xPvjl0zxUpVdnkUq.png,0
task2/IhSBja8l4OodSfGz.png,0
task2/U5BgrvcJzNZOMl6x.png,0
task2/dFC6RDmkrasMBC3L.png,0
task2/SjVuB5k7qAoHVEis.png,0
task2/81mBmWwMbBxbHm0A.png,0
task2/Jznffz1K5y7ijvw0.png,0
task2/NrUsBGsQCI4rG9Eq.png,0
task2/k6EFvBRkIwEzvzAb.png,0
task2/OS5auZ1WKND3iq7N.png,0
task2/xZd13wc4R8QyTu2e.png,0
task2/miMoOWmhfWi703eE.png,0
task2/5O9uOHWoRihKcVgM.png,0
task2/s0Xa23imgXOuBALw.png,0
task2/hjkiW7clpGNu3vbY.png,0
task2/4UTQZgW6bLKrUFLs.png,0
task2/uWNe3Y0TqO4DKJnO.png,0
task2/0II58PbhqRpmw2P7.png,0
task2/ZBGmjDvBX2GZKPXn.png,0
task2/zJEW5DmEgvbPu0tB.png,0
task2/loj3w5s6tirnRUJ9.png,0
task2/SiQxRAVdHsWgghUe.png,0
task2/yg2Zq0gpSkWaKjMN.png,0
task2/ZwcLlmviUkaPYSlN.png,0
task2/Vk8dPQVAQqFiiTjf.png,0
task2/za2x6c12ADQLErUX.png,0
task2/t6HxJ0hfAeyZdmLk.png,0
task2/QfhK6NlRa6vv8zuT.png,0
task2/sIZLpAoTFematbcA.png,0
task2/zmw2yWthnQ3wJfhU.png,0
task2/KrldwU85ks9tAoyY.png,0
task2/Mc8aXT1m5va4Zzr3.png,0
task2/HOA3AKWOdsFv73Xh.png,0
task2/uh2w37660d3rYTX8.png,0
task2/PSLLhOG2ojgkP5QI.png,0
task2/Tp2qzryh56Y6ldaL.png,0
task2/7Zpq4qHJGe4rEF3i.png,0
task2/X3AWOlUwFoS1Sxsf.png,0
task2/xwreaoPupXzhFJ8R.png,0
task2/D61AuY0rBx4lNpq7.png,0
task2/Q736Rh0JRoUGFoke.png,0
task2/9hRyU4tr5KCGhzZt.png,0
task2/AErOA0a1dz2MtImj.png,0
task2/Whtux0LyIcS5qUrU.png,0
task2/5uyZozMcAfoJK3wt.png,0
task2/qTCPbebqx2ZG0fA8.png,0
task2/nhvGWDUOtltQyFPS.png,0
task2/2mZ29CHFcljWTr1b.png,0
task2/wB3LNP6Si1uJ9iG5.png,0
task2/OZJvBXV19Dr6aGNo.png,0
task2/18kZ63PJkyAh0bcH.png,0
task2/5yuTLWbvEme0Xxce.png,0
task2/wpoUi6NkxVVfnWU8.png,0
task2/xa4YxHZLi0tnbXO9.png,0
task2/QztuFsSWCfrktA4p.png,0
task2/CxZyToFa5EatOfLx.png,0
task2/Cweii5MQpyxriXxM.png,0
task2/lO4RG8vBTz64Wq02.png,0
task2/BrtVvWxdweShJUcC.png,0
task2/wnVkihtTQA3KhWrT.png,0
task2/sVMa4uvxTyWT1C5q.png,0
task2/RkBnWUOkFVP1gNbg.png,0
task2/z98oYHDq4q3sDBo9.png,0
task2/fESRhYRJ2Ga1dUtu.png,0
task2/2rp2SKp4MvtzrO1l.png,0
task2/MGfBnsv1yTseNt1c.png,0
task2/PX42jcvl8gK4IV2t.png,0
task2/zuoO3ijRsBF2RRcw.png,0
task2/ySR5PuCPPcn3fDVh.png,0
task2/F5nohOf0PnECqYKI.png,0
task2/mE4VkPjyyvdaGhHx.png,0
task2/xrhKLz8HqKdHvPpT.png,0
task2/scBN6DoSmZOcKS68.png,0
task2/YYbUzyrNjKcEYQ3P.png,0
task2/ZgUkhFVUnFFJ6Rey.png,0
task2/6jGCgd0PUIUe0JPD.png,0
task2/LMbkXNAovrsBjBDd.png,0
task2/Dn4ZbzvH61u6rOU0.png,0
task2/k42ns729GSvJAj6O.png,0
task2/hjMkFWk9HXQYbEhI.png,0
task2/gKaYVpBJ93FmYGeR.png,0
task2/c12Jrlt1y24RVUr9.png,0
task2/Yc2hibUgS3H9vMqR.png,0
task2/0fQpcUpoKuQZBT0G.png,0
task2/N7bYLqJjCjfMI4xN.png,0
task2/lAcnHTwt2fOjk7q9.png,0
task2/DdLbJmU9k7K0A7Xs.png,0
task2/bEoiLzTpV571YGdi.png,0
task2/OQR7pgVlze6NxP2Z.png,0
task2/ATdWYV0eMdcOcSLL.png,0
task2/FxjeuZSBw66pxsRZ.png,0
task2/gy5UdJHyXPg54tlQ.png,0
task2/CkIiNYXgkvQXz480.png,0
task2/xvl4v9LCvKuiBQHz.png,0
task2/VIjhDlTvV8mDH1NJ.png,0
task2/mHZOgJ8pfn6FaBVh.png,0
task2/u1YDQ8f2PG3eGwea.png,0
task2/Zibr1PNVb8OxfAN4.png,0
task2/I4NFoltFtLv0Doe3.png,0
task2/fyLXFJhTr8UyReDe.png,0
task2/W94POm2GDKwgQp64.png,0
task2/dtfTfsrsjl9KYlEA.png,0
task2/UueWwwkghiq9jc9n.png,0
task2/sHJUZP38VZBwWaE2.png,0
task2/6g2sfqXl20LNrt28.png,0
task2/UcelFaVZdXAjhuK5.png,0
task2/cD1Qnj2GS8YAec4A.png,0
task2/RmNqDbjtlyxnbca3.png,0
task2/cEZZDnO7QJSColG1.png,0
task2/QlKTaODr36Z5gIeT.png,0
task2/tN6aWCUq1DWUsEXK.png,0
task2/IqJ2XQwGwU5JdfHC.png,0
task2/2XNhNhBV3OzgsQ2X.png,0
task2/ODkJuNLRU0KagaQZ.png,0
task2/MsiuMP1GF08RGZKi.png,0
task2/bqQx3yjFFnL6VUmg.png,0
task2/Ans6FUB8wD7CUcDu.png,0
task2/9N6VZLr0ZKLX294l.png,0
task2/3wD37kfFXjpUJDbZ.png,0
task2/fDlwNu40VCXRDrGU.png,0
task2/R7HdGtQyrYBNN4kt.png,0
task2/XKHeyNnLrNzttCyY.png,0
task2/rRFyCnHudWnbMJck.png,0
task2/sjWjupICdqWJ96h0.png,0
task2/Fqv0TX6VM8YZZA5P.png,0
task2/S7NVOQG757WbiOqw.png,0
task2/WaXpa7n5ES4KYIDy.png,0
task2/r6YIGCqYCw2YgYXg.png,0
task2/F2hGD7YcYAuVqBLN.png,0
task2/d0feBwkL1zCBBQVm.png,0
task2/MyJZ2kSklHSW3b42.png,0
task2/WCQd9uxvRNlHcx35.png,0
task2/tvDDhPobwEXue0De.png,0
task2/nvfvG3fNTy4wkeW4.png,0
task2/TaKAKUVT4Y7vdgdK.png,0
task2/v9ADV1HQuOaObaj1.png,0
task2/6FquHlqm3aRxfmmP.png,0
task2/lpCcrxOxxha4wpLC.png,0
task2/C3erMrPBvd6DkAmH.png,0
task2/Y8aYASJuvdAXzjal.png,0
task2/Wwgb3FavdgiKYo0a.png,0
task2/FMxBL1l3Hx4kiLH7.png,0
task2/zzmejEmSRescvxW2.png,0
task2/39ZnSWGL12DjY9eA.png,0
task2/qU6bHYhZUGYa2bCG.png,0
task2/obD7zXizMYpmVgWQ.png,0
task2/yQg2K5bkib6JnPXA.png,0
task2/WZgAmEi3Gycuvg9h.png,0
task2/Oa96mIq5mzR040RJ.png,0
task2/4ODFqYhtawp5zoJ8.png,0
task2/SnhWnxbQBNfS01iN.png,0
task2/MEpry0vFwU7ucFVV.png,0
task2/xYY8x0NOIkcdLoFH.png,0
task2/tqSb5DSQRPF0wNhB.png,0
task2/DFimxj4jPQbGV7kb.png,0
task2/sMjL1l1DY701ycPo.png,0
task2/riMYXoWc5UTQW022.png,0
task2/u5URte0w1k4HVfAj.png,0
task2/X5W4pGs7UKOrZumw.png,0
task2/Erb3dPslhHo1hS6Z.png,0
task2/qhGtRrZs6ZlWpDJD.png,0
task2/qbZexzeXyA98w0Wt.png,0
task2/tKNLG0KzIoxyZNnd.png,0
task2/tpfN2MqPYr3IM3dx.png,0
task2/4mv3LGkwJJ9EJrQS.png,0
task2/JwAJlLCewSc7qUHR.png,0
task2/4btzqeHHFySgNOEK.png,0
task2/7n9ICw8acWEHhEPx.png,0
task2/EHG8QWe9JysG7wtV.png,0
task2/wOsJeWRGq6mfcxqi.png,0
task2/q6dd2ngpFrfZctTt.png,0
task2/2I1RALyWMs78IIkB.png,0
task2/6KcZwkgwWj9xQu3r.png,0
task2/wyAwQtyb2LOMrvNg.png,0
task2/EWvSoPGhjVFVbjBm.png,0
task2/BgxcZsDTW1PdHJH6.png,0
task2/Dxq5JB6llQCELYaB.png,0
task2/PqgoNuRkyOLF0EwV.png,0
task2/1cEzOy0NpaMIX24y.png,0
task2/g40ZSMv6aUIezzRH.png,0
task2/8gJfpqLLlJPnxW1i.png,0
task2/NSgJmA65Dgh9ahdO.png,0
task2/iYPLUTB02k1mKJ4V.png,0
task2/9JjfQCYCQHPPPR3N.png,0
task2/sbLad7pZAppqBb2H.png,0
task2/UwxCbtGvJFUPVg74.png,0
task2/zKa3dKSnYs1AmUkt.png,0
task2/ShDZemn3sy4cOgoW.png,0
task2/yefb2Pnt9eUFx2zq.png,0
task2/qheteo5nRgWvaktJ.png,0
task2/6LRf2JnQBPOIzPX2.png,0
task2/OkccobHSbawneJjz.png,0
task2/YG61x8LHdC6ypgrA.png,0
task2/HJIVTbXIMn9LVHvB.png,0
task2/qROra79H3Z11s9Ez.png,0
task2/NzoijEHcPnJtIsvX.png,0
task2/sX70VDnnSaOSO7PF.png,0
task2/Kv1mjDZl3nNwudqB.png,0
task2/aEyrwqW7sg16mJ7I.png,0
task2/SfeZnHBJO91fPem8.png,0
task2/rKC6DQaf1UTpAnnL.png,0
task2/ULmUcUXoGP9SH3ml.png,0
task2/95IeybL6X7ino9Jc.png,0
task2/SQOPYbsO43X7m1zO.png,0
task2/MAUaGM1b54QhhNGl.png,0
task2/0ESJBzf6Kqv6Ivtn.png,0
task2/4yniKWkqDwrKh5oS.png,0
task2/MBQjn0DFbk95Mkn2.png,0
task2/UyUsCa54cKSHZEmQ.png,0
task2/ELsQxtOYkZs11TD8.png,0
task2/bGpB530Il5uh1hhD.png,0
task2/5vwt2d9cqwmTc1vx.png,0
task2/uqex0UFrggDw82Mw.png,0
task2/K74DpBFxiXUALAq0.png,0
task2/EW5cwLPGfoETeB9W.png,0
task2/OCCLFiPmAGHzu1xv.png,0
task2/GTXlrvHXmoNB2Gy6.png,0
task2/8cyygpzm3IooN3ba.png,0
task2/daNaj3TjNVfuxQlx.png,0
task2/nJhzY0Xttjhr5cpj.png,0
task2/VVqv2POlVFLVUX7q.png,0
task2/lQRWZAlQxD4xsmL3.png,0
task2/Z2fcEnSJgLHhqz8P.png,0
task2/SedH4aXBfzQcgylh.png,0
task2/16O1RTmVnnzVJO3y.png,0
task2/nHIw1zLzzTdrMpZa.png,0
task2/rp0tzNt4fcv4Y8tc.png,0
task2/QMWAxn9YtXHYGD8K.png,0
task2/mjugXEFc6VrmTwyl.png,0
task2/FmzwJNzr4jqlrkF9.png,0
task2/1MSeLe0jLAs1WHKB.png,0
task2/9aeVTXmcVe1bya4N.png,0
task2/vAZCUA6xMSD9I8fj.png,0
task2/AqnzI3JOoiHTUxdK.png,0
task2/Jy5JIigHshUGujIw.png,0
task2/VK2y0e8xdxYiH6BD.png,0
task2/dkEOZfKlyuf0ReE2.png,0
task2/7TEWp2Cf76rgnmdS.png,0
task2/z6szHDVhZixAw5el.png,0
task2/N36vqBkPnQZdqooB.png,0
task2/liEeYv5LzX353fak.png,0
task2/jlVNYyawG5LR069i.png,0
task2/WeLHzOAFbQUHqmbl.png,0
task2/b2HnHDy4UPcXlF3a.png,0
task2/mpnslMAHNuHDDqZh.png,0
task2/KMMaxKa65pHZA7zc.png,0
task2/5q1b3Ij2V0Wvkodv.png,0
task2/Appfx2AbUgUSBVAu.png,0
task2/yjuXdIDJUS6yeNol.png,0
task2/0rv7NDMt2H894bOw.png,0
task2/5W8JZxMGPGD3LxKi.png,0
task2/xzHTBqkrx6mxxIx2.png,0
task2/MMmEE71LxJq3A96F.png,0
task2/IYaB8hZKQKWDYDXB.png,0
task2/xdxfl8dwklbdc7eC.png,0
task2/eSeExqrmb7saKc1T.png,0
task2/h8XsfjmbGdIarxgE.png,0
task2/B3h4uq7fWemJsT8g.png,0
task2/aqr2vTGaTpKumEBw.png,0
task2/0EzJGVlzcKW7uYYf.png,0
task2/L8etSYFTkKWQP0cq.png,0
task2/KKAKszljsLVPNDct.png,0
task2/Kobrdvs0AhetONcn.png,0
task2/MCsfOgUJfDiZ4uri.png,0
task2/nein1KHDdPVsYO0o.png,0
task2/5iywMAmhnc3skndh.png,0
task2/dADS5ZY2v3TZ7qdF.png,0
task2/UbQAncppXSGUrMho.png,0
task2/fPV283ue5TO2c0c5.png,0
task2/nymB7ls0lJsbsEvP.png,0
task2/dj4MpOhEZfGlCEIM.png,0
task2/wrI3ND3Vs1x8Pmko.png,0
task2/QiwtQ9CumUPJ1VZ4.png,0
task2/JypvdLguU8pae4k9.png,0
task2/z7JBzDPoqKzLSohq.png,0
task2/7Fzn579PA3C6gJaa.png,0
task2/DUgdEyMcGOYsYTMU.png,0
task2/DU6h6Z9ozC4sBFGP.png,0
task2/hbTfHLk9CR2iKvB0.png,0
task2/uH4gSgMEu3R5A1Iy.png,0
task2/7WXykStU7u18oEXS.png,0
task2/mG8Xt4bADmVtmqiY.png,0
task2/O1zrEu0X2cXGQC52.png,0
task2/93xqQv02QuptJ1Aq.png,0
task2/YrYgBDWGGqL1t2Fy.png,0
task2/gpyLLTFov4Ld6SzX.png,0
task2/fxHjy1KeTgPy0PoL.png,0
task2/tgdiI3Kf668RNoAf.png,0
task2/hyugfNBehyaaYDCO.png,0
task2/DpF4N4CFempZlIHM.png,0
task2/vd8HYrIZdJ9z8Ixh.png,0
task2/LdZRBjmPNyB8RYPL.png,0
task2/gPgKNLcoCZCy4q6n.png,0
task2/4VzhobzUXfDaXYJ7.png,0
task2/zqVdqVykUCdmt8Wr.png,0
task2/NGUQFl6I1jC6S7jf.png,0
task2/EdLUTSadvARZKfB1.png,0
task2/bF9BesVNbMRLNBPj.png,0
task2/hvaqnu2TBcfBxDC7.png,0
task2/xTZeGxubYVvDC8xu.png,0
task2/Wpd80dhtXnP0Jiq7.png,0
task2/IhTeC8zT9e9CHkln.png,0
task2/m4K7qbgSwbOVZQOm.png,0
task2/Lf6SAPtWwrWr7HdR.png,0
task2/BLM2qiB2DK0ns0Ss.png,0
task2/QuPhnWNGgniqebUJ.png,0
task2/VWWLhPCbQ3v1Fi0T.png,0
task2/AqwMGFqAHKYlA1TC.png,0
task2/B2Mqui7oI4W8zWaV.png,0
task2/me2SuS01kdRPk40Y.png,0
task2/hpqVYYmkOh2PfMKS.png,0
task2/UzwTaBahmtjjiJTW.png,0
task2/iByU1VbB6o0sA0Am.png,0
task2/A5Ltg6V0IsATRXZ8.png,0
task2/oOaTJsTlxGdimizF.png,0
task2/sjgPtUJ2FiwunXdd.png,0
task2/nHV7qBvoECcaC7Dz.png,0
task2/W45u3G61OscneH8k.png,0
task2/xK8iwlyo7Yui3a0Q.png,0
task2/3YzvZCZP6lmLpqV3.png,0
task2/YW0k5D00HEfhaWXr.png,0
task2/DSPb285iNKRrTezx.png,0
task2/E2wD8iF7Wzdhdpi3.png,0
task2/QIFnIozLnghrIwNV.png,0
task2/8oHvnP3FgtPBav3F.png,0
task2/qjrWrvZQugKWS0dJ.png,0
task2/kbUoBG0BLq3hch8q.png,0
task2/AxLTVW4Z7ggEWqPI.png,0
task2/0hP96l1zM7HjomZh.png,0
task2/OuMEe4dKZECzJVP9.png,0
task2/Yv2dI0eICb74fzpA.png,0
task2/6uH7B32MCDZnxJYU.png,0
task2/0kjAhGwjyJoAIQ9R.png,0
task2/ViuUYo1pNSP33BM8.png,0
task2/R6bBNN5JZu7fR1sD.png,0
task2/mrORbt5kCBQZl63C.png,0
task2/HGtnJDRD8DHfTLhc.png,0
task2/GOmpYAuM5Oq0MXH6.png,0
task2/EZyZbzg7oRuOREnQ.png,0
task2/kIdkNPPiRiky0AIp.png,0
task2/rLHrJ2qKg5pOzjVT.png,0
task2/8iRZUXkpBHzamwYM.png,0
task2/enq5WTIfDkmBdAxY.png,0
task2/gK4zFu6CCvh0dPpm.png,0
task2/HQeZ8cTl3qkiDXxc.png,0
task2/PwrN2WM2ZuuZ4u0o.png,0
task2/FGnJwhwAZHPzrdAX.png,0
task2/24b1IIn10Yx5t1GA.png,0
task2/RCQcToWqvAbFsYWU.png,0
task2/TFUIXnXlX4dTLHa9.png,0
task2/JeMsFAhYnB9nIpwN.png,0
task2/DaoIj3pYpkxkGHab.png,0
task2/b1IcCO4FLcePyBwe.png,0
task2/61Qy79joD8LRZOZ4.png,0
task2/Z5Y9uQhfxAJt5stC.png,0
task2/ZRVMjzZiURDLSXJP.png,0
task2/8D0PH9c3AgmN0Nio.png,0
task2/6Ccuu2gikcIIn8Nf.png,0
task2/ZZGUVMrWAOhiG4BY.png,0
task2/1MQasp9ba8s8ajzn.png,0
task2/i9ycYVUxJEdDRu2J.png,0
task2/pyCDA6o5AE7z7oij.png,0
task2/PKr3kFRwUcrh4ZXy.png,0
task2/qYxYp4kiNaB3Adjm.png,0
task2/f8Qru6Ojt3oZUrRX.png,0
task2/Q3gvHmWqsSWTlLqt.png,0
task2/a4pKzNOeJRcZpRfy.png,0
task2/HFPVP2UaxnGot5lE.png,0
task3/Brd5x7OVXYP1RIZy.png,0
task3/Ec6296vqoawM8cM4.png,0
task3/HoKnzBdXUz8t4nab.png,0
task3/XnAWYyZzSZf2HlBc.png,0
task3/dOcbiIWCHpc5ku4z.png,0
task3/ng8vpsl8S2LiWLh5.png,0
task3/msVaNC7q376oxRD3.png,0
task3/UPw9ZVVObn80Zqws.png,0
task3/I8h8w0nKYsqdegXw.png,0
task3/qw1o40CoshPTqpII.png,0
